ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
144813,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2023-08-09
12565,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2023-03-18
77384,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,French,Chat,2022-03-01
69549,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2022-07-13
190609,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-10-11
82418,The system is not syncing data across devices properly.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2022-03-24
133539,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2022-05-11
58006,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2023-03-26
138359,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2022-03-13
2166,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2024-11-06
192436,Two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-07-24
21395,I would like to request a refund for the recent charge.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2024-10-09
86240,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Phone,2024-03-06
72378,I found a bug in the latest update affecting report generation.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-02-16
14299,I am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,German,Email,2024-01-21
154725,I found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Chat,2022-05-07
30115,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2022-10-18
174063,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Web Form,2024-10-12
96344,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2024-01-17
143860,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,French,Phone,2022-12-05
162444,I am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Email,2024-04-27
98672,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2022-12-18
149282,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2024-03-22
67798,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Phone,2022-08-06
175879,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2023-01-18
137176,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2023-12-21
26097,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Chat,2024-05-19
60846,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2022-11-26
114450,I am unable to access my account after entering the correct credentials.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-12-19
77666,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,French,Chat,2024-02-07
166344,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2023-08-21
148870,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Phone,2024-12-24
12224,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2022-07-20
132751,I would like to request a refund for the recent charge.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2023-08-22
41965,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-10-25
