ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
175079,The system is not syncing data across devices properly.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-05-31
32738,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2024-05-01
164985,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2024-01-08
47768,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Email,2023-06-07
66489,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,French,Email,2022-05-12
163784,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,English,Social Media,2024-11-04
62629,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-05-29
187939,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2024-09-04
63400,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2024-09-27
178463,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2022-03-02
180625,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2024-02-21
197777,I found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2023-04-05
76398,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2024-03-01
111556,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2024-08-28
5853,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2024-05-24
129056,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-01-08
28928,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-05-30
74745,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-01-26
93940,I would like to request a refund for the recent charge.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2024-09-28
141225,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2024-08-30
85437,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Web Form,2024-06-26
64908,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Email,2022-09-09
70922,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2022-11-25
147434,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Chat,2022-08-23
125542,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2023-01-23
60628,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2024-02-17
116167,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2024-01-30
173279,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2022-09-14
180225,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,French,Email,2024-10-13
20044,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,German,Phone,2023-12-07
85257,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2024-08-14
169667,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2024-12-01
