ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
71102,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-08-23
132838,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2023-06-12
42004,The application crashes whenever I try to upload a file.,Login Issue,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2023-10-06
122997,My subscription was cancelled without my request and I need clarification.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-02-10
178372,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Web Form,2024-09-27
106924,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2022-10-27
155958,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-03-01
119256,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-03-31
70606,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2023-09-27
5524,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2023-11-15
145359,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-06-29
157407,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Chat,2023-11-24
168486,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Subscription status corrected and confirmation email sent to customer.,German,Phone,2023-02-24
87255,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2023-03-18
179433,I would like to request a refund for the recent charge.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2023-05-15
184131,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2023-10-25
167563,I would like to request a refund for the recent charge.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2023-07-14
28234,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2024-03-04
165288,I am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,German,Email,2023-12-28
102284,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2024-05-06
122003,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2022-02-11
153249,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,English,Web Form,2022-03-19
129777,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2023-07-02
62232,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,Chinese,Social Media,2022-08-19
87671,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2023-12-10
65368,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,German,Email,2022-07-12
183434,I am experiencing very slow performance while using the dashboard.,Bug Report,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2024-12-29
72332,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-07-30
1123,The application crashes whenever I try to upload a file.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,English,Phone,2022-11-11
110842,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,German,Email,2023-05-18
41427,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2023-09-04
75858,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2023-07-01
49828,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2024-12-02
