ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
68280,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2024-06-26
137833,I would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2022-01-14
74330,The application crashes whenever I try to upload a file.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-05-21
43857,I am experiencing very slow performance while using the dashboard.,Bug Report,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2023-06-14
138522,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2022-03-10
16906,I found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-05-16
21963,I would like to request a refund for the recent charge.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,German,Email,2022-05-21
194736,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-07-21
127277,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-03-15
187552,The application crashes whenever I try to upload a file.,Performance Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2022-05-17
28298,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,Japanese,Phone,2023-04-24
149675,I am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-12-03
169927,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-04-11
156255,I found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2024-08-28
21352,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2024-09-13
70932,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2023-08-21
112210,I would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-04-23
33772,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2024-05-06
66596,The application crashes whenever I try to upload a file.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2022-12-23
98731,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Web Form,2022-08-13
106938,I would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2024-03-19
76516,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,Chinese,Phone,2023-02-23
146626,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-08-12
48221,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-11-04
95292,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2024-08-14
15693,The system is not syncing data across devices properly.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2024-02-13
151806,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Chat,2024-10-19
102398,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2023-10-06
32759,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-01-11
126449,I would like to request a refund for the recent charge.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-07-16
79963,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-12-31
89781,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2023-02-26
148904,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Phone,2022-02-07
82129,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2022-10-08
