ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
106047,i would like to request a refund for the recent charge.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2024-03-08
168810,the system is not syncing data across devices properly.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2022-08-12
66221,the application crashes whenever i try to upload a file.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2023-01-10
2658,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2022-12-19
107131,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2023-08-10
172910,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2024-09-15
43656,my subscription was cancelled without my request and i need clarification.,Performance Issue,High,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2022-03-07
52760,i found a bug in the latest update affecting report generation.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2024-05-07
146978,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,English,Chat,2022-01-31
175966,i am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2024-07-13
56906,my subscription was cancelled without my request and i need clarification.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Phone,2022-12-17
77755,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2023-04-09
52033,i found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,German,Chat,2023-04-02
165847,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2022-12-24
126802,the application crashes whenever i try to upload a file.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2022-10-14
140770,i am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2024-03-18
167417,i would like to request a refund for the recent charge.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2022-05-11
99709,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-09-17
197879,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Web Form,2022-01-09
103196,i found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-11-01
170657,the system is not syncing data across devices properly.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,English,Chat,2024-10-14
174424,the system is not syncing data across devices properly.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2023-01-08
40129,i am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-09-06
116022,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-12-16
177750,my subscription was cancelled without my request and i need clarification.,Performance Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2024-03-19
114485,my subscription was cancelled without my request and i need clarification.,Account Suspension,High,High,Data synchronization restored after backend service restart.,Chinese,Phone,2023-08-08
131377,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Email,2023-04-21
147794,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2024-08-01
82430,two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-10-27
170955,i am experiencing very slow performance while using the dashboard.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-11-22
169755,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2024-02-24
65566,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2022-07-12
