ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
6027,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-08-02
78369,my subscription was cancelled without my request and i need clarification.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,English,Web Form,2024-09-18
72816,the application crashes whenever i try to upload a file.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Social Media,2022-09-27
83303,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2023-10-30
183316,the application crashes whenever i try to upload a file.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-05-26
46180,i am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Social Media,2024-06-18
19663,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2024-12-22
178440,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,Chinese,Email,2023-04-19
156562,i am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-03-10
119109,i am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2024-04-18
156863,the system is not syncing data across devices properly.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2023-03-24
161036,i am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2022-10-03
155506,i would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-01-17
49120,my subscription was cancelled without my request and i need clarification.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2022-07-03
193878,the application crashes whenever i try to upload a file.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Chat,2022-06-21
11442,i found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-01-19
150955,the application crashes whenever i try to upload a file.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-05-30
120067,i would like to request a refund for the recent charge.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2024-04-06
73513,i am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,English,Phone,2023-06-04
8094,i found a bug in the latest update affecting report generation.,Bug Report,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Phone,2024-10-25
81259,the system is not syncing data across devices properly.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2023-08-29
135167,i am unable to access my account after entering the correct credentials.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2023-07-12
31297,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-04-17
82352,two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2024-08-06
7449,i am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,French,Email,2024-03-23
152164,i am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-07-03
50974,the system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Email,2023-08-06
142928,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,English,Email,2023-06-21
98807,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2023-09-07
67145,i would like to request a refund for the recent charge.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2024-04-22
158701,the system is not syncing data across devices properly.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-11-19
24020,i would like to request a refund for the recent charge.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,French,Email,2024-02-03
192691,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-05-20
48192,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Email,2023-03-23
145442,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2023-10-27
